benchmark_id,dataset,archive_name,archive_member,image_id,subject_id,split,mst,demographic_group,gender,age,lighting,pose,mask_present,reference_role,is_evaluation_reference,expected_capture_label,source_license
mste-0001,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_183627117.PORTRAIT.jpg,PXL_20220922_183627117.PORTRAIT.jpg,subject_18,locked_test,1,,,,poorly_lit,side,0,not_ideal,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0019,mste,mst-e_data.zip,mst-e_data/subject_16/PXL_20220922_163037538.jpg,PXL_20220922_163037538.jpg,subject_16,development,1,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0020,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_182710449.jpg,PXL_20220922_182710449.jpg,subject_18,locked_test,1,,,,well_lit,facing_camera,0,ordinary,True,usable,TONL research/human-annotator-training only; no ML training
mste-0021,mste,mst-e_data.zip,mst-e_data/subject_16/PXL_20220922_162805930.jpg,PXL_20220922_162805930.jpg,subject_16,development,1,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0022,mste,mst-e_data.zip,mst-e_data/subject_16/PXL_20220922_163158577.jpg,PXL_20220922_163158577.jpg,subject_16,development,1,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0023,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_183616200.PORTRAIT.jpg,PXL_20220922_183616200.PORTRAIT.jpg,subject_18,locked_test,1,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0024,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_183125041.jpg,PXL_20220922_183125041.jpg,subject_18,locked_test,1,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0025,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_183452246.jpg,PXL_20220922_183452246.jpg,subject_18,locked_test,1,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0026,mste,mst-e_data.zip,mst-e_data/subject_13/PXL_20220922_141215176.jpg,PXL_20220922_141215176.jpg,subject_13,locked_test,2,,,,poorly_lit,facing_camera,0,not_ideal,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0027,mste,mst-e_data.zip,mst-e_data/subject_13/PXL_20220922_140702450.PORTRAIT.jpg,PXL_20220922_140702450.PORTRAIT.jpg,subject_13,locked_test,2,,,,well_lit,facing_camera,0,golden,True,usable,TONL research/human-annotator-training only; no ML training
mste-0028,mste,mst-e_data.zip,mst-e_data/subject_8/PXL_20220922_144619340.PORTRAIT.jpg,PXL_20220922_144619340.PORTRAIT.jpg,subject_8,development,2,,,,well_lit,side,0,golden,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0029,mste,mst-e_data.zip,mst-e_data/subject_8/PXL_20220922_144513518.jpg,PXL_20220922_144513518.jpg,subject_8,development,2,,,,poorly_lit,facing_camera,0,not_ideal,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0030,mste,mst-e_data.zip,mst-e_data/subject_1/PXL_20220922_174445779.jpg,PXL_20220922_174445779.jpg,subject_1,development,2,,,,poorly_lit,frontal,0,not_ideal,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0031,mste,mst-e_data.zip,mst-e_data/subject_1/PXL_20220922_174011830.jpg,PXL_20220922_174011830.jpg,subject_1,development,2,,,,well_lit,facing_camera,0,golden,True,usable,TONL research/human-annotator-training only; no ML training
mste-0032,mste,mst-e_data.zip,mst-e_data/subject_8/PXL_20220922_144227636.jpg,PXL_20220922_144227636.jpg,subject_8,development,2,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0033,mste,mst-e_data.zip,mst-e_data/subject_8/PXL_20220922_144646233.PORTRAIT.jpg,PXL_20220922_144646233.PORTRAIT.jpg,subject_8,development,2,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0034,mste,mst-e_data.zip,mst-e_data/subject_1/PXL_20220922_174149039.jpg,PXL_20220922_174149039.jpg,subject_1,development,2,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0035,mste,mst-e_data.zip,mst-e_data/subject_13/PXL_20220922_141154318.jpg,PXL_20220922_141154318.jpg,subject_13,locked_test,2,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0036,mste,mst-e_data.zip,mst-e_data/subject_1/PXL_20220922_174146880.jpg,PXL_20220922_174146880.jpg,subject_1,development,2,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0037,mste,mst-e_data.zip,mst-e_data/subject_13/PXL_20220922_140610185.PORTRAIT.jpg,PXL_20220922_140610185.PORTRAIT.jpg,subject_13,locked_test,2,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0038,mste,mst-e_data.zip,mst-e_data/subject_1/PXL_20220922_174436310.jpg,PXL_20220922_174436310.jpg,subject_1,development,2,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0039,mste,mst-e_data.zip,mst-e_data/subject_8/PXL_20220922_144229123.jpg,PXL_20220922_144229123.jpg,subject_8,development,2,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0040,mste,mst-e_data.zip,mst-e_data/subject_13/PXL_20220922_141212658.jpg,PXL_20220922_141212658.jpg,subject_13,locked_test,2,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0041,mste,mst-e_data.zip,mst-e_data/subject_1/PXL_20220922_174435060.jpg,PXL_20220922_174435060.jpg,subject_1,development,2,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0042,mste,mst-e_data.zip,mst-e_data/subject_8/PXL_20220922_144214170.jpg,PXL_20220922_144214170.jpg,subject_8,development,2,,,,well_lit,frontal,0,ordinary,True,usable,TONL research/human-annotator-training only; no ML training
mste-0043,mste,mst-e_data.zip,mst-e_data/subject_13/PXL_20220922_141038995.jpg,PXL_20220922_141038995.jpg,subject_13,locked_test,2,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0044,mste,mst-e_data.zip,mst-e_data/subject_1/PXL_20220922_174401668.jpg,PXL_20220922_174401668.jpg,subject_1,development,2,,,,poorly_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0045,mste,mst-e_data.zip,mst-e_data/subject_13/PXL_20220922_141205526.jpg,PXL_20220922_141205526.jpg,subject_13,locked_test,2,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0046,mste,mst-e_data.zip,mst-e_data/subject_1/PXL_20220922_173938355.jpg,PXL_20220922_173938355.jpg,subject_1,development,2,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0047,mste,mst-e_data.zip,mst-e_data/subject_1/PXL_20220922_174151131.jpg,PXL_20220922_174151131.jpg,subject_1,development,2,,,,well_lit,frontal,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0048,mste,mst-e_data.zip,mst-e_data/subject_8/PXL_20220922_143938018.jpg,PXL_20220922_143938018.jpg,subject_8,development,2,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0049,mste,mst-e_data.zip,mst-e_data/subject_8/PXL_20220922_144342994.jpg,PXL_20220922_144342994.jpg,subject_8,development,2,,,,poorly_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0050,mste,mst-e_data.zip,mst-e_data/subject_1/PXL_20220922_174034517.jpg,PXL_20220922_174034517.jpg,subject_1,development,2,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0051,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_132048784.PORTRAIT.jpg,PXL_20220922_132048784.PORTRAIT.jpg,subject_15,locked_test,3,,,,poorly_lit,frontal,1,not_ideal,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0052,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_131720092.jpg,PXL_20220922_131720092.jpg,subject_15,locked_test,3,,,,well_lit,facing_camera,0,golden,True,usable,TONL research/human-annotator-training only; no ML training
mste-0053,mste,mst-e_data.zip,mst-e_data/subject_0/PXL_20220922_134339364.PORTRAIT.jpg,PXL_20220922_134339364.PORTRAIT.jpg,subject_0,development,3,,,,well_lit,facing_camera,0,golden,True,usable,TONL research/human-annotator-training only; no ML training
mste-0054,mste,mst-e_data.zip,mst-e_data/subject_0/PXL_20220922_134006137.jpg,PXL_20220922_134006137.jpg,subject_0,development,3,,,,poorly_lit,facing_camera,0,not_ideal,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0055,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_132125197.PORTRAIT.jpg,PXL_20220922_132125197.PORTRAIT.jpg,subject_15,locked_test,3,,,,well_lit,bottom,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0056,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_131234792.jpg,PXL_20220922_131234792.jpg,subject_15,locked_test,3,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0057,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_132118269.PORTRAIT.jpg,PXL_20220922_132118269.PORTRAIT.jpg,subject_15,locked_test,3,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0058,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_131419682.jpg,PXL_20220922_131419682.jpg,subject_15,locked_test,3,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0059,mste,mst-e_data.zip,mst-e_data/subject_0/PXL_20220922_133010927.PORTRAIT.jpg,PXL_20220922_133010927.PORTRAIT.jpg,subject_0,development,3,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0060,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_131240323.jpg,PXL_20220922_131240323.jpg,subject_15,locked_test,3,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0061,mste,mst-e_data.zip,mst-e_data/subject_0/PXL_20220922_134122294.jpg,PXL_20220922_134122294.jpg,subject_0,development,3,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0062,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_132014529.PORTRAIT.jpg,PXL_20220922_132014529.PORTRAIT.jpg,subject_15,locked_test,3,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0063,mste,mst-e_data.zip,mst-e_data/subject_0/PXL_20220922_133026236.PORTRAIT.jpg,PXL_20220922_133026236.PORTRAIT.jpg,subject_0,development,3,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0064,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_132121109.PORTRAIT.jpg,PXL_20220922_132121109.PORTRAIT.jpg,subject_15,locked_test,3,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0065,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_131417697.jpg,PXL_20220922_131417697.jpg,subject_15,locked_test,3,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0066,mste,mst-e_data.zip,mst-e_data/subject_0/PXL_20220922_134203230.jpg,PXL_20220922_134203230.jpg,subject_0,development,3,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0067,mste,mst-e_data.zip,mst-e_data/subject_0/PXL_20220922_134348505.PORTRAIT.jpg,PXL_20220922_134348505.PORTRAIT.jpg,subject_0,development,3,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0068,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_132003063.PORTRAIT.jpg,PXL_20220922_132003063.PORTRAIT.jpg,subject_15,locked_test,3,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0069,mste,mst-e_data.zip,mst-e_data/subject_0/PXL_20220922_132959831.PORTRAIT.jpg,PXL_20220922_132959831.PORTRAIT.jpg,subject_0,development,3,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0070,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_132040123.PORTRAIT.jpg,PXL_20220922_132040123.PORTRAIT.jpg,subject_15,locked_test,3,,,,poorly_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0071,mste,mst-e_data.zip,mst-e_data/subject_0/PXL_20220922_134034735.jpg,PXL_20220922_134034735.jpg,subject_0,development,3,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0072,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_131829227.jpg,PXL_20220922_131829227.jpg,subject_15,locked_test,3,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0073,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_132128162.PORTRAIT.jpg,PXL_20220922_132128162.PORTRAIT.jpg,subject_15,locked_test,3,,,,well_lit,frontal,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0074,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_131951023.PORTRAIT.jpg,PXL_20220922_131951023.PORTRAIT.jpg,subject_15,locked_test,3,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0075,mste,mst-e_data.zip,mst-e_data/subject_15/PXL_20220922_132046716.PORTRAIT.jpg,PXL_20220922_132046716.PORTRAIT.jpg,subject_15,locked_test,3,,,,poorly_lit,bottom,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0076,mste,mst-e_data.zip,mst-e_data/subject_9/PXL_20220922_140315071.PORTRAIT.jpg,PXL_20220922_140315071.PORTRAIT.jpg,subject_9,locked_test,4,,,,well_lit,facing_camera,0,golden,True,usable,TONL research/human-annotator-training only; no ML training
mste-0077,mste,mst-e_data.zip,mst-e_data/subject_9/PXL_20220922_135854746.jpg,PXL_20220922_135854746.jpg,subject_9,locked_test,4,,,,poorly_lit,facing_camera,0,not_ideal,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0078,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_201053928.jpg,PXL_20220922_201053928.jpg,subject_7,development,4,,,,well_lit,side,0,golden,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0079,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_200941758.jpg,PXL_20220922_200941758.jpg,subject_7,development,4,,,,poorly_lit,frontal,0,not_ideal,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0080,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_201154083.jpg,PXL_20220922_201154083.jpg,subject_7,development,4,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0081,mste,mst-e_data.zip,mst-e_data/subject_9/PXL_20220922_140028838.jpg,PXL_20220922_140028838.jpg,subject_9,locked_test,4,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0082,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_200529265.jpg,PXL_20220922_200529265.jpg,subject_7,development,4,,,,well_lit,frontal,0,ordinary,True,usable,TONL research/human-annotator-training only; no ML training
mste-0083,mste,mst-e_data.zip,mst-e_data/subject_9/PXL_20220922_134614570.PORTRAIT.jpg,PXL_20220922_134614570.PORTRAIT.jpg,subject_9,locked_test,4,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0084,mste,mst-e_data.zip,mst-e_data/subject_9/PXL_20220922_140019523.jpg,PXL_20220922_140019523.jpg,subject_9,locked_test,4,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0085,mste,mst-e_data.zip,mst-e_data/subject_9/PXL_20220922_135751665.jpg,PXL_20220922_135751665.jpg,subject_9,locked_test,4,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0086,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_200937622.jpg,PXL_20220922_200937622.jpg,subject_7,development,4,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0087,mste,mst-e_data.zip,mst-e_data/subject_9/PXL_20220922_140219442.jpg,PXL_20220922_140219442.jpg,subject_9,locked_test,4,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0088,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_201112822.jpg,PXL_20220922_201112822.jpg,subject_7,development,4,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0089,mste,mst-e_data.zip,mst-e_data/subject_9/PXL_20220922_135753356.jpg,PXL_20220922_135753356.jpg,subject_9,locked_test,4,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0090,mste,mst-e_data.zip,mst-e_data/subject_9/PXL_20220922_135638177.jpg,PXL_20220922_135638177.jpg,subject_9,locked_test,4,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0091,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_201159649.jpg,PXL_20220922_201159649.jpg,subject_7,development,4,,,,well_lit,frontal,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0092,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_201115889.jpg,PXL_20220922_201115889.jpg,subject_7,development,4,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0093,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_200527926.jpg,PXL_20220922_200527926.jpg,subject_7,development,4,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0094,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_201003232.jpg,PXL_20220922_201003232.jpg,subject_7,development,4,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0095,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_201148997.jpg,PXL_20220922_201148997.jpg,subject_7,development,4,,,,well_lit,bottom,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0096,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_200921149.jpg,PXL_20220922_200921149.jpg,subject_7,development,4,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0097,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_200842021.jpg,PXL_20220922_200842021.jpg,subject_7,development,4,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0098,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_201155538.jpg,PXL_20220922_201155538.jpg,subject_7,development,4,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0099,mste,mst-e_data.zip,mst-e_data/subject_9/PXL_20220922_140048541.jpg,PXL_20220922_140048541.jpg,subject_9,locked_test,4,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0100,mste,mst-e_data.zip,mst-e_data/subject_7/PXL_20220922_200441666.jpg,PXL_20220922_200441666.jpg,subject_7,development,4,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0101,mste,mst-e_data.zip,mst-e_data/subject_11/PXL_20220922_194043213.PORTRAIT.jpg,PXL_20220922_194043213.PORTRAIT.jpg,subject_11,development,5,,,,well_lit,facing_camera,1,golden,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0102,mste,mst-e_data.zip,mst-e_data/subject_11/PXL_20220922_194606938.jpg,PXL_20220922_194606938.jpg,subject_11,development,5,,,,poorly_lit,frontal,0,not_ideal,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0103,mste,mst-e_data.zip,mst-e_data/subject_11/PXL_20220922_194043213.PORTRAIT.jpg,PXL_20220922_194043213.PORTRAIT.jpg,subject_11,development,5,,,,well_lit,facing_camera,0,golden,True,usable,TONL research/human-annotator-training only; no ML training
mste-0104,mste,mst-e_data.zip,mst-e_data/subject_6/PXL_20220922_142308221.PORTRAIT.jpg,PXL_20220922_142308221.PORTRAIT.jpg,subject_6,locked_test,5,,,,well_lit,frontal,0,golden,True,usable,TONL research/human-annotator-training only; no ML training
mste-0105,mste,mst-e_data.zip,mst-e_data/subject_6/PXL_20220922_142156487.jpg,PXL_20220922_142156487.jpg,subject_6,locked_test,5,,,,poorly_lit,facing_camera,0,not_ideal,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0106,mste,mst-e_data.zip,mst-e_data/subject_11/PXL_20220922_195125067.jpg,PXL_20220922_195125067.jpg,subject_11,development,5,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0107,mste,mst-e_data.zip,mst-e_data/subject_11/PXL_20220922_194349832.jpg,PXL_20220922_194349832.jpg,subject_11,development,5,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0108,mste,mst-e_data.zip,mst-e_data/subject_11/PXL_20220922_194049976.PORTRAIT.jpg,PXL_20220922_194049976.PORTRAIT.jpg,subject_11,development,5,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0109,mste,mst-e_data.zip,mst-e_data/subject_6/PXL_20220922_142251582.PORTRAIT.jpg,PXL_20220922_142251582.PORTRAIT.jpg,subject_6,locked_test,5,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0110,mste,mst-e_data.zip,mst-e_data/subject_6/PXL_20220922_141513523.PORTRAIT.jpg,PXL_20220922_141513523.PORTRAIT.jpg,subject_6,locked_test,5,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0111,mste,mst-e_data.zip,mst-e_data/subject_11/PXL_20220922_194815935.jpg,PXL_20220922_194815935.jpg,subject_11,development,5,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
